user_id,actual,predicted,probability
user_001426,1,0,0.38256112513274104
user_000105,0,0,0.35613341566501555
user_000746,0,1,0.5207983405619578
user_001543,0,1,0.6353405003953911
user_001590,0,1,0.6446526182400731
user_001492,0,0,0.34425288915581387
user_001519,0,0,0.4629137102236009
user_001281,0,1,0.6171468922708383
user_001100,1,0,0.4518568613856191
user_000141,0,0,0.06894423959692778
user_001253,0,1,0.5951885374002248
user_000768,0,1,0.5309041711672766
user_001956,1,0,0.4996964272562527
user_000552,0,1,0.670830234238707
user_000958,1,1,0.6070520959098837
user_000932,0,0,0.43197198408770787
user_000953,0,0,0.45078171316684984
user_000247,0,0,0.43745793328134996
user_000723,0,1,0.7376310591631199
user_000356,0,0,0.42537710268688184
user_001139,1,1,0.56353312255891
user_001507,0,0,0.38145161952768203
user_001814,1,0,0.34964304363484694
user_000033,0,0,0.0957855429449841
user_001156,1,1,0.7673146216479951
user_000754,0,0,0.48011518420239774
user_001832,1,1,0.7419571950250814
user_001616,1,1,0.5928273036887727
user_001887,0,1,0.6720239845746993
user_000673,1,1,0.6237595626434341
user_001460,1,0,0.4516392964922873
user_001560,1,0,0.37343779010604977
user_000173,0,0,0.04850653699928787
user_000042,0,1,0.5035179213915383
user_001850,0,0,0.25038722716318185
user_001042,1,1,0.5504091221267576
user_000501,0,0,0.4888117850777616
user_000317,0,0,0.39724551773164046
user_001086,0,0,0.45792614393210973
user_000980,0,0,0.4718720271726159
user_001490,0,0,0.4086864873076273
user_001737,0,1,0.7036981012420993
user_001467,1,0,0.2033755292692655
user_000836,1,0,0.458796566294459
user_000726,0,0,0.3896363096194776
user_001585,1,0,0.4575831128268241
user_001291,0,1,0.5091538110584668
user_001738,1,1,0.5092522809310395
user_000347,1,1,0.5777489631374304
user_000951,0,0,0.4371991132989076
user_000017,0,0,0.003489000522939727
user_000712,0,1,0.5212230693426738
user_000270,0,0,0.48655913710719784
user_000915,1,1,0.5474794152396861
user_001184,0,1,0.6591489359642405
user_001417,1,0,0.4662001859094672
user_000857,1,1,0.5537556004688965
user_000085,0,0,0.0002949922910451021
user_000948,0,0,0.4364159952944137
user_000781,0,1,0.5698529050818157
user_001719,0,1,0.6561521487367228
user_000711,1,0,0.4607293695641301
user_000226,0,0,0.26553736572504083
user_000184,0,0,0.21541455320755537
user_001360,0,1,0.6096043925753348
user_001964,1,0,0.3008812479404597
user_000071,0,0,0.0037716713162588055
user_001202,0,1,0.5886504153782032
user_000573,0,1,0.5576255378378052
user_000764,0,1,0.5304218490233443
user_001243,1,0,0.3370726870400735
user_001811,1,1,0.5543434954207417
user_000043,0,0,0.0014913731259556494
user_001297,1,0,0.3249472280987845
user_001370,0,1,0.7741687100047729
